client_age,client_countrycode,client_zipcode,client_income,client_retire,client_gender,proposed_product_id,product_family,product_acceptance
32,33,75005,67000,1,1,111,1,1
23,33,75006,120000,1,1,111,1,0
24,55,75008,120000,1,1,111,1,0
25,33,89006,12000,1,1,112,1,0
83,33,75005,40000,1,1,112,1,1
32,34,75009,100000,1,1,112,1,0
21,1,75005,40000,1,1,113,1,1
88,43,75005,40000,1,1,113,1,1
67,34,75005,40000,1,1,113,1,1
31,34,75005,200000,1,1,113,1,1
38,34,75005,220000,1,1,113,1,1
32,44,22222,220000,1,1,113,1,1
31,44,22222,220000,1,1,116,1,0
21,44,22222,220000,1,1,115,1,0
